video_id,comment_type,comment_id,parent_id,author,text
YoB8t0B4jx4,comment,UgwSQay_gLtQA1QO4XR4AaABAg,,@moosicman101,I’m surprised the dog didn’t get shot
YoB8t0B4jx4,reply,UgwSQay_gLtQA1QO4XR4AaABAg.9pn9NFIor6b9ppQvd0ZrVr,UgwSQay_gLtQA1QO4XR4AaABAg,@vitekzi2615,This was recording on Poland not US we cant have weapon without special permission here
YoB8t0B4jx4,reply,UgwSQay_gLtQA1QO4XR4AaABAg.9pn9NFIor6b9pqRiHbEAqe,UgwSQay_gLtQA1QO4XR4AaABAg,@moosicman101,@@vitekzi2615 understandable.
YoB8t0B4jx4,comment,UgwbZSy9dwX7ysMzred4AaABAg,,@communist9208,"Remember the prank era? I miss it, now we are stuck with the post irony era. Enjoy, for those who are seeing this"
YoB8t0B4jx4,comment,UgyAdCC6IHVH9lOnRGF4AaABAg,,@drizzify7850,This is great but if feel like where I live this is a great way to get shot
YoB8t0B4jx4,comment,UgyQMGBiuvYiFWGH3eZ4AaABAg,,@memerekt277,"Ah, a certified YouTube classic"
YoB8t0B4jx4,comment,UgxodWUg8bulQP4LCj94AaABAg,,@VectorAlphaSec,Im just waiting for the day a guy gets scared pulls out his gun and shoots and kills the dog.
YoB8t0B4jx4,comment,UgzEuJTvTuH3dF-zHWd4AaABAg,,@mouzendonge6139,That video traumitized me as a kid 💀💀💀
YoB8t0B4jx4,comment,UgwdDXeYpnPg6Ci0xXR4AaABAg,,@CRUSIFX,that is one gaint mutant spider dog
YoB8t0B4jx4,comment,UgwKtFIaSPaBOzMkthZ4AaABAg,,@TheRealKGaming,"YNG ShadoW, if you see this then I guess I will sub to you"
YoB8t0B4jx4,comment,Ugzm-2YdxFXvRQJnxpl4AaABAg,,@ChaozJapan,:O
YoB8t0B4jx4,comment,UgzO60NE9PgiSnpDRQJ4AaABAg,,@Obedthian-UK,8
YoB8t0B4jx4,comment,UgyuxNmBNUdE8GNvIEh4AaABAg,,@jtluns9,"Spider dog, spider dog
does whatever a spider dog does
can he swing from a web
no he can't cause he's a dog
lookooout
here comes the spider dog"
YoB8t0B4jx4,comment,UgxvVGbxc2et6FZTdJJ4AaABAg,,@engelberthkroeger6817,Looks like a spider dog mutant.
YoB8t0B4jx4,comment,UgwN6DQ-2tMZwNs7wC14AaABAg,,@Pawełek124,XD
YoB8t0B4jx4,comment,UgxOi8Gtxro2P8HA4TJ4AaABAg,,@VooDooTube...,This will never get old...😎
YoB8t0B4jx4,comment,UgyKQVlQKFffBl1i_oZ4AaABAg,,@tuptus1190,Kiedy part 2?
YoB8t0B4jx4,comment,UgwZchzCl51R03f25DF4AaABAg,,@ZenoxCombe,Its all fun and games until its a fight response instead of flight
YoB8t0B4jx4,comment,UgzAZYEVQpT21sek8kN4AaABAg,,@Oxaya_basment_dweller,I remember watching this as a kid I was terrified but now to me it looks kinda funny
YoB8t0B4jx4,comment,UgxCJvG0Y4t8bVIsEvR4AaABAg,,@sebipetrea9176,"seems fake
like for the dog"
YoB8t0B4jx4,comment,UgyGLnTU0xHVTBpE5nZ4AaABAg,,@LukaMolodini,My childhood nightmare
YoB8t0B4jx4,comment,Ugw6QZFn68cFe4zP7jR4AaABAg,,@johngordon9140,What happen when you try to prank in US: https://www.youtube.com/watch?v=3B80YdAeP90
YoB8t0B4jx4,comment,UgyUEH-OcwemVJgQb8x4AaABAg,,@LSPDUnit14,Why did I get so scared of this when I was little even though this thing is so cute
YoB8t0B4jx4,comment,Ugx8fRATbmYTamhYMUd4AaABAg,,@timoneq7672,najsmutniejsze jest to że kiedyś myślałem że to naprawde XDDD
YoB8t0B4jx4,comment,Ugznjtry7I22wbIsUF94AaABAg,,@Aulusguy,That's so adorable 😭
YoB8t0B4jx4,comment,Ugx4wC4tBpsaorii_ll4AaABAg,,@damian78563,Klasyka gatunku
YoB8t0B4jx4,comment,UgzjrOS0j6SrqpSWbMh4AaABAg,,@michaelkasongo-mz6nn,https://youtu.be/sdjTJI0FZqk
YoB8t0B4jx4,comment,UgyJKguNAZ7GQf1_ohZ4AaABAg,,@domz_tv96,Wardi w Pizdu Utevo Lux!!! Zajrzyj na mój kanal ;)
YoB8t0B4jx4,comment,UgzsUb22vkb3AuzmIIF4AaABAg,,@pranawdhital,This was my childhood trauma
YoB8t0B4jx4,comment,UgzgN3aSyGJIKLy8YHB4AaABAg,,@tengisst4018,This was my childhood😢
YoB8t0B4jx4,comment,UgyrOS5cHrw9kHZsall4AaABAg,,@grzegorzjaniak3540,prosze zostaw wersow
YoB8t0B4jx4,comment,UgzUhIoF7fKJUxvbaOR4AaABAg,,@klouskioudatchaaoural4081,Il est beau le chien 🐕 ouaf ! ouaf !
YoB8t0B4jx4,comment,UgzJmecRB2_A8DX7Ish4AaABAg,,@wojtek-vh2ll,kto oglonda w 2k23??
YoB8t0B4jx4,reply,UgzJmecRB2_A8DX7Ish4AaABAg.9mS6ncOCC0j9mS77SFNCNt,UgzJmecRB2_A8DX7Ish4AaABAg,@lumberjack5986,"mam lepsze pytanie, a kto nie ogląda 😂😂😂😂😂😂"
YoB8t0B4jx4,reply,UgzJmecRB2_A8DX7Ish4AaABAg.9mS6ncOCC0j9mS78g1uS2v,UgzJmecRB2_A8DX7Ish4AaABAg,@lumberjack5986,to juz klasyczek😅😅😅😅
YoB8t0B4jx4,reply,UgzJmecRB2_A8DX7Ish4AaABAg.9mS6ncOCC0j9mS7SP-Qcsg,UgzJmecRB2_A8DX7Ish4AaABAg,@wojtek-vh2ll,@@lumberjack5986 pierdol sie lampucero
YoB8t0B4jx4,reply,UgzJmecRB2_A8DX7Ish4AaABAg.9mS6ncOCC0j9mS7Zr_anyI,UgzJmecRB2_A8DX7Ish4AaABAg,@lumberjack5986,teraz to ja rozdaje karty bejbi bambi in real life 😊😊😊😊
YoB8t0B4jx4,comment,UgwTlXF27a9MYZKoHe94AaABAg,,@kriscaitanya,Man i remember this video
YoB8t0B4jx4,reply,UgwTlXF27a9MYZKoHe94AaABAg.9mRVk4L7Iob9mmnTSywdgr,UgwTlXF27a9MYZKoHe94AaABAg,@sandgirlxd,Same
YoB8t0B4jx4,comment,UgzsP2OgTAR3mlsOO5B4AaABAg,,@MaQmbak,😂😂😂
YoB8t0B4jx4,comment,UgxRNCHWExLIFo_DRaJ4AaABAg,,@leniwysid6874,Clas
YoB8t0B4jx4,comment,UgwDxUEru8CbxlcJeV94AaABAg,,@amistrophy,Youtube classic
YoB8t0B4jx4,comment,UgzOXox8LA6lNwr4iQB4AaABAg,,@ha3007,183 M views :O
YoB8t0B4jx4,comment,Ugww6wUjhvL7b8ynam14AaABAg,,@formacjaaktywacja8475,Szkoda że nie ma już więcej takich filmów. Gdyby dalej były to na pewno wardęga miałby więcej subskrybcji niż friz czy blow
YoB8t0B4jx4,reply,Ugww6wUjhvL7b8ynam14AaABAg.9m7GiZg1W_O9mjFHUFH5W6,Ugww6wUjhvL7b8ynam14AaABAg,@pies_mania,"Myślę, że gdyby on dalej kontynuował te praniu to już by dawno skończył w więzieniu"
YoB8t0B4jx4,comment,UgxamU98SPXKVe2_xOB4AaABAg,,@mameowskrrt,2023
YoB8t0B4jx4,comment,UgwECR7woXp1okUEFf94AaABAg,,@ekspresso4583,"1:19 o debil lerzy , pozdro gorgonzola blok i generatol gówna <3"
YoB8t0B4jx4,reply,UgwECR7woXp1okUEFf94AaABAg.9m-uyjeSRcx9m-v--_Ke1A,UgwECR7woXp1okUEFf94AaABAg,@ekspresso4583,sądze tak samo
YoB8t0B4jx4,reply,UgwECR7woXp1okUEFf94AaABAg.9m-uyjeSRcx9m-v0g8mVe1,UgwECR7woXp1okUEFf94AaABAg,@ekspresso4583,ja też
YoB8t0B4jx4,comment,UgxzyMs-OV8KinkEbzN4AaABAg,,@Pelakokicz,pająk przebrany za psa
YoB8t0B4jx4,comment,UgwVItfF17HCcZXwTD14AaABAg,,@krolik4784,To jest extra
YoB8t0B4jx4,comment,UgxJkR7DcKAvoLBsSAp4AaABAg,,@Moon_Owl_Adventures,I need this we're can I find it!!
YoB8t0B4jx4,comment,Ugxkm1QU9R8GukWZGUZ4AaABAg,,@mackdanny1703,Lol. 😆
YoB8t0B4jx4,comment,UgxpnCOOFuXxSq_KhEJ4AaABAg,,@hamann1241,Kurde...to polski kanał?!!!:) Extra!:))
YoB8t0B4jx4,reply,UgxpnCOOFuXxSq_KhEJ4AaABAg.9lmZv09-Pxn9mKoFAgQC5_,UgxpnCOOFuXxSq_KhEJ4AaABAg,@SpeakerMaster942,Tak
YoB8t0B4jx4,comment,UgyK6c5wvypcm7Nth054AaABAg,,@marconius101,BRILIANT..
YoB8t0B4jx4,comment,UgycR0kkxpEXksTs4-x4AaABAg,,@amilee7580,Legendary
YoB8t0B4jx4,comment,UgyfJBIaDefYsFl-5M54AaABAg,,@Anukii,Y'all are playing with that dog's life 😭
YoB8t0B4jx4,comment,UgxTlx1Tcd9kqeVuEyt4AaABAg,,@paromita_ghosh,You got no right to do that to the lift lady stfu if it was somwone you knew then good and all if notnthen fuck
YoB8t0B4jx4,comment,UgwLKkl1mPzQfX9Pmt94AaABAg,,@anamairarezendedebritogama3,Afffff.  .
YoB8t0B4jx4,comment,UgyfwWF2SO4BRBJQU1p4AaABAg,,@TadeuszKozak,"Osiem lat minęło i właśnie to dzieło mi się przypomniało. Znowu sobie obejrzałem :) Pies pająk będzie już w internecie, dopóki ten będzie istniał! ;)"
YoB8t0B4jx4,comment,UgwDEyvlC2Q4EWAzlP54AaABAg,,@siny4631,2023
YoB8t0B4jx4,comment,UgzkDPmNO2jtrjdKmVF4AaABAg,,@RofinYT,witam 2023
YoB8t0B4jx4,comment,Ugxy1-yMUKX6mCs7hO54AaABAg,,@balthromaw6305,O M G this is freaking awesome!!!!!
YoB8t0B4jx4,comment,UgwhW3yHYrzkmh9M0XB4AaABAg,,@d.tails_exe,"guys, who watch it, the channel is dead. the owner of this channel leaves him"
YoB8t0B4jx4,reply,UgwhW3yHYrzkmh9M0XB4AaABAg.9l9F4QiC41d9lJ9sUtdybi,UgwhW3yHYrzkmh9M0XB4AaABAg,@donoliwiero9324,owner have a new channel - Wataha Krulestwo
YoB8t0B4jx4,comment,UgzQmj4LXdJOXyaimrN4AaABAg,,@axmanserkrick2612,Me pregunto si el perro seguirá vivo
YoB8t0B4jx4,comment,UgwcygodPlS2srmkcpZ4AaABAg,,@Mamma-mia777-qcqjfdmv,8 ans après 183 M des vues bravo a vous et merci 👍💎
YoB8t0B4jx4,comment,UgzzMOEyABhbJgC1jY94AaABAg,,@suncemesec,🤣🤣🤣
YoB8t0B4jx4,comment,UgyZgoI8Xe63MjFp8gF4AaABAg,,@szymon581,2023
YoB8t0B4jx4,comment,UgxwNs2yLpZvoIwCURt4AaABAg,,@calibean7736,Still coming back😂😂
YoB8t0B4jx4,comment,UgyKdehM6k2Brzd1efB4AaABAg,,@SANS-hp6rd,POLSKA GUROM
YoB8t0B4jx4,comment,UgxpI1YUSAHW9c1CgrR4AaABAg,,@Deividos,I remember watching this a long time ago
YoB8t0B4jx4,comment,UgwI927AUz46Z2tMcpx4AaABAg,,@mahram,"Pupper’s like, “ok I scared ’em now where’s my treats you promised?”"
YoB8t0B4jx4,comment,UgyCrm06wgIlgevh_Mh4AaABAg,,@annakarwowska9529,kurwa
YoB8t0B4jx4,comment,UgzkHQN2IiOtQ7r7ZYV4AaABAg,,@Blood-Unoh,Omg i miss this video when i was young i feel happiness now.
YoB8t0B4jx4,comment,UgzLMgfTKq505YlKCVR4AaABAg,,@rumpleforeskin5064,Wow this is so good!!!!!👍👍
YoB8t0B4jx4,comment,UgycIZgoNrt4Pw5rBa54AaABAg,,@firestarter2991,sad you couldnt exactly do this in the someone might shoot you or your dog lol love it
YoB8t0B4jx4,comment,UgwQKZulVRA52rEFZlt4AaABAg,,@PALUCH2015,Ile wyśletniej😭😭
YoB8t0B4jx4,comment,UgyDpDLgx1iwMjZsCyh4AaABAg,,@nobody.6451,Staged .
YoB8t0B4jx4,comment,Ugyt7upRcYaRiTWl5bR4AaABAg,,@sprint3r2137,Poloki
YoB8t0B4jx4,comment,UgzaBqx1M63eZdIhEC54AaABAg,,@jimmytgoose476,"I admire the brain that thought this up 🤣
Is Spiderdog still with us ?"
YoB8t0B4jx4,comment,UgyhvEzopuIxNlsXinB4AaABAg,,@125discipline2,this video is always nice to watch once in a while 👍
YoB8t0B4jx4,reply,UgyhvEzopuIxNlsXinB4AaABAg.9iu4aehYt4E9jcHHh6jA1o,UgyhvEzopuIxNlsXinB4AaABAg,@polandball122pl,Speek polish dude
YoB8t0B4jx4,comment,Ugw57uwyEV5XrhO3Ozh4AaABAg,,@朝-y2z,好吃
YoB8t0B4jx4,reply,Ugw57uwyEV5XrhO3Ozh4AaABAg.9in6qChMDXB9jAt1zRsXaU,Ugw57uwyEV5XrhO3Ozh4AaABAg,@Solder_,Bro💀
YoB8t0B4jx4,comment,UgzugcewBJ9IpWYzT6J4AaABAg,,@Red_Rogue6834,Imagine someone had a gun and shot the dog 💀
YoB8t0B4jx4,reply,UgzugcewBJ9IpWYzT6J4AaABAg.9ik8rRTItIB9jAt40lcVPX,UgzugcewBJ9IpWYzT6J4AaABAg,@Solder_,Not in poland (This is polish video)
YoB8t0B4jx4,reply,UgzugcewBJ9IpWYzT6J4AaABAg.9ik8rRTItIB9jAt65LVPXD,UgzugcewBJ9IpWYzT6J4AaABAg,@Solder_,It's rare to see someone with gun on a street
YoB8t0B4jx4,comment,Ugy0hyACTWPb3jUzheR4AaABAg,,@PlatinandoNoPS5,Cachorro aranha. Kkkkkkkk
YoB8t0B4jx4,comment,UgxOl9T9YquZSOufbEd4AaABAg,,@catcola3000,PLEASE MOOOOOORE 😂🤩🤩🤩🤩🤩🤩
YoB8t0B4jx4,comment,UgxWi0FJWrWhsLa3OuN4AaABAg,,@nurrochmadsyauqi7629,ngakakk
YoB8t0B4jx4,comment,UgwKQh7MOYYyiorsfUF4AaABAg,,@MechBattleSTUDIO_Official,FAKE
YoB8t0B4jx4,comment,UgxG7w2lPUEt4VqJBBR4AaABAg,,@maami4379,183 miliony? 😳 I 8 lat temu... Jaka ja jestem już stara... Maskara...
YoB8t0B4jx4,comment,UgxWL2dSP81Wrlt0x5t4AaABAg,,@Jamawo,Jaka rasa psa?
YoB8t0B4jx4,reply,UgxWL2dSP81Wrlt0x5t4AaABAg.9iUn0ht4Uqk9i_XtT7U9R9,UgxWL2dSP81Wrlt0x5t4AaABAg,@drozdu9348,Chłopie ten film był już 8 lat temu a ten pies pewnie już nie żyje
YoB8t0B4jx4,reply,UgxWL2dSP81Wrlt0x5t4AaABAg.9iUn0ht4Uqk9ibreaBuP5-,UgxWL2dSP81Wrlt0x5t4AaABAg,@ka1c3nathidden,@@drozdu9348and your still commenting. He was asking what breed of dog it was bro you don’t have to be so rude
YoB8t0B4jx4,reply,UgxWL2dSP81Wrlt0x5t4AaABAg.9iUn0ht4Uqk9mK6T2SJPl-,UgxWL2dSP81Wrlt0x5t4AaABAg,@MineJohn760,"@@drozdu9348 Ale co to ma wspólnego z jego pytaniem. On się pytał o jego rasę a nie oto, że czy ma się dobrze albo czy żyje"
YoB8t0B4jx4,comment,UgyS67o4Qybgwv2vVpB4AaABAg,,@pinglawd,SA Wardega. Used to love his videos back in the day. Can’t believe 2013 is almost a decade now.
YoB8t0B4jx4,comment,Ugwt8gU19TFdKSOvDWp4AaABAg,,@peta1986,Let him try that in Texas. They love to shoot😂
YoB8t0B4jx4,comment,UgxrRWj6IpOKZ9OoIPF4AaABAg,,@kubamajchrzak1127,Wardęga przy tych zagranicznych to taki jest malutki pikuś
YoB8t0B4jx4,comment,UgxPC0aPL6BfbKMroVN4AaABAg,,@andricksoncarvajal3107,*THE GIANT ENEMY SPI-DOG*
YoB8t0B4jx4,comment,UgxZS2SUew78aV_T6bh4AaABAg,,@andrewcoburn4455,So nostigotic
YoB8t0B4jx4,comment,Ugxn9lwin6Wr1MH6HwV4AaABAg,,@bangthoyib3869,Too dark...
YoB8t0B4jx4,comment,Ugy0sw-NpwQbgKxxd7J4AaABAg,,@euphorbia1581,"Those body parts looks so real, my gawd!"
YoB8t0B4jx4,comment,UgwRL5xGhlsTis6E7aJ4AaABAg,,@andreasalucci8603,It's too dangerous for the fun that provides. Seriously. Stop.
YoB8t0B4jx4,comment,UgwgHUvxhylIAoRS_pV4AaABAg,,@pertoyyyy,This is a masterpiece.
YoB8t0B4jx4,comment,UgxsY0TVDSbp6YrZS-p4AaABAg,,@shanonhon99,the guy that got caught in the web tho
YoB8t0B4jx4,comment,Ugz5BCF9e6rq9sdxP2d4AaABAg,,@phantomgamingignt6275,"Its just a prank 

The prank = 💀"
YoB8t0B4jx4,comment,Ugwy5umdmyUXCkAs8E14AaABAg,,@apsnapsn4700,Dog be like:  Why are U Rounning?
YoB8t0B4jx4,comment,UgwCYf887FdMFwbjkHB4AaABAg,,@PioneerOcean十,Those ladies at the elevator and one after had the most hysterical screams my sides are aching
YoB8t0B4jx4,comment,UgxLNvKSSoKX8bf9Crt4AaABAg,,@ConvexRook,we need more from you!
YoB8t0B4jx4,comment,UgwmaTQNdp0gb9RO6QZ4AaABAg,,@heavenlymilano,No need for props! The dog does it🤣
YoB8t0B4jx4,comment,UgycwSgkFgLAHoF65Rx4AaABAg,,@gigarsng,"the fact, that dog doesn't even barking truly amazing"
YoB8t0B4jx4,comment,Ugx7TxRUviR_-FyxG1V4AaABAg,,@samurailastdyinglight,The last man was running for his life 🤣🤣🤣🤣
YoB8t0B4jx4,comment,Ugw1BYv5gO_ui_CgGmB4AaABAg,,@PTurtle,"You're lucky this ain't America 
Because of it was


*Multiple gunshot noises*"
YoB8t0B4jx4,comment,Ugwhe7Jwnthuduw9PL14AaABAg,,@Thegreatechero,The dog had high risk of getting shot
YoB8t0B4jx4,reply,Ugwhe7Jwnthuduw9PL14AaABAg.9i0MRSwmSJM9vr-_7v-kwk,Ugwhe7Jwnthuduw9PL14AaABAg,@slugintub634,This isn't the us
YoB8t0B4jx4,comment,UgyDRiFBxffiC1fi_x54AaABAg,,@jacobdouglass2951,I don't like scary movies but this is a classic
YoB8t0B4jx4,comment,Ugwx6mWCl27QZPRQZBJ4AaABAg,,@nisaratboonchu8903,i wamna see this prank every noght with different victims 😂😢😂😢😂😅😂😅😂😅😂😅😂😅😂😮😂😮😂😢😂😂😊😂😂😊😊😊😊😊😊😊
YoB8t0B4jx4,comment,Ugwgmx1J4YhBi4s1eux4AaABAg,,@MegaTomPL2,ukradli ci video https://youtube.com/shorts/qZDdEcXkmko?feature=share
YoB8t0B4jx4,comment,UgzvuQEMylyE3PXqfS14AaABAg,,@przemyslaw568,Elo
YoB8t0B4jx4,comment,Ugyvoub8BRiUORitm0h4AaABAg,,@cocacola0a,I miss pranks. Still after so many years this video gives me laughs
YoB8t0B4jx4,comment,Ugx2kn2NcN5mLTKLCoV4AaABAg,,@HarithKasnawi,"watching this in November 2022.
aging just right this video."
YoB8t0B4jx4,comment,UgzSJ7_uL8rNMQEXzj54AaABAg,,@ukaszeska9042,Circulating around Instagram for Halloween 🎃🤣
YoB8t0B4jx4,comment,Ugxslg10rwpyoTyMEfx4AaABAg,,@agatastowencjusz7690,Kocham ten filmik 😂😂😂
YoB8t0B4jx4,comment,UgzRJo8auxzsDZv-jKN4AaABAg,,@romealabdalla4389,Liat di IG lalu ke sini wk
YoB8t0B4jx4,comment,UgwEsDH0bnFCiBND0Td4AaABAg,,@mooutlawpatriot3170,This very gets old! I watch it every year on Halloween 👍🏻👍🏻
YoB8t0B4jx4,comment,Ugz0rnB0SQVo97ZIgZl4AaABAg,,@FishingwithColton-r6g,Thanks for the sub!
YoB8t0B4jx4,comment,Ugz6F4qz1FYG84Ok5nB4AaABAg,,@TheduckthatwantsGrapes,Me:what the dog   doing
YoB8t0B4jx4,comment,Ugx3CtPGQb0Es4OOWdJ4AaABAg,,@j.dragon651,I love spider dog. Whenever I need a laugh I can watch this. Poor ole Spidey probably just wants to be loved.
YoB8t0B4jx4,comment,UgyybLKhsdb-waRDeq14AaABAg,,@BigVuVu,kiedyś to był wardęga...
YoB8t0B4jx4,comment,Ugz1I7Q7GMoyk8lp1jB4AaABAg,,@sashapolandgeography,Pamiętam miałem wtedy gdzieś 4-5 lat i mi to tata pokazał i się tak bałem tego
YoB8t0B4jx4,comment,Ugypl8Q3ncHywyR4jkd4AaABAg,,@SalTheSlime.,"1:29 it looks like you are on the top floor, where the hell you guys gonna go? Really where?😂




I know it’s fake just jokin btw

Ok bye"
YoB8t0B4jx4,comment,UgweyCAMBWNLNyc749l4AaABAg,,@lacknerflorian7254,"Really like 😂this dog,.. elevator scene is heavy 😮 ,.. Ty for share, wish an nice day 💐 pls stay well ☘️🐇"
YoB8t0B4jx4,comment,UgwMl_K96Sr8gFhQrKB4AaABAg,,@richardd3367,"Love your videos! This one is my favorite; I rewatch it every Halloween, and share it with anyone I haven't already!"
YoB8t0B4jx4,comment,UgwtU5AdNRKxghXpF3N4AaABAg,,@ariarivendelchannel,tiktok brought me here
YoB8t0B4jx4,comment,UgzxWOBZ9dMh4ZjRg1x4AaABAg,,@cbrew8794,only in ohio
YoB8t0B4jx4,reply,UgzxWOBZ9dMh4ZjRg1x4AaABAg.9hQAwtl05-09jhOWjrttZ-,UgzxWOBZ9dMh4ZjRg1x4AaABAg,@MineJohn760,It's even worse... TO POLSKA
YoB8t0B4jx4,comment,Ugzi3WkpEVG67vwKelx4AaABAg,,@petragrmsek827,😀😀🇵🇬
YoB8t0B4jx4,comment,UgxXS1PqI103GChCeC14AaABAg,,@whatthej,Come backkk!
YoB8t0B4jx4,comment,Ugxq11iMXXrcGOxCp3d4AaABAg,,@KillerbladeGamerTV,Legend Is Here!!!this we call Real PRANK not Fake PRANK like present.
YoB8t0B4jx4,comment,UgwRYr6sglu-Hcf6rHp4AaABAg,,@intelboydj1,thats hilarious!!!
YoB8t0B4jx4,comment,UgwjGGeSje_9hXzRpTJ4AaABAg,,@alicjastankowska9970,Stary wardęga
YoB8t0B4jx4,comment,UgwO3QkOVHzPDqxI8l14AaABAg,,@nathiplaatjies7359,😂 😂 😂
YoB8t0B4jx4,comment,UgwNiD-BfCzUynYJgfR4AaABAg,,@loolexx,2022😂
YoB8t0B4jx4,comment,UgwuVnv8gqmaLJL_P4N4AaABAg,,@_blazix_,Czemu to ma prawie 200mil wyświetleń
YoB8t0B4jx4,reply,UgwuVnv8gqmaLJL_P4N4AaABAg.9gdMJnZT0yl9gl6Su5t1Jx,UgwuVnv8gqmaLJL_P4N4AaABAg,@norman20100,bo to gowno
YoB8t0B4jx4,comment,UgwvQnsHcgFu2p9SIAZ4AaABAg,,@PkxdJuliyan,😱😱😱
YoB8t0B4jx4,comment,UgwmEMfjrRT9wN4RvSt4AaABAg,,@marcinmarcinczak2596,Wiecie że to jest z Polski
YoB8t0B4jx4,comment,UgwqhWjcmrYj-0RvP1B4AaABAg,,@laurarichards1786,"Well done, Mr. Wardega.   Kudos to the actors also.....especially the little dog actor.   For that dog to have done such a good job, s/he had to be totally in love with his/her Dad and very anxious to please and obey him.   Seems Dad and dog must have an unusually close bond for the dog for the two of them to have pulled this thing off so well."
YoB8t0B4jx4,reply,UgwqhWjcmrYj-0RvP1B4AaABAg.9gZRohupupW9hNhGumLQw7,UgwqhWjcmrYj-0RvP1B4AaABAg,@polishkerbal6920,"dont fear to missgender the dog.
nowdays wardega is doing stuff that exposes the bad site of yt, hes a blogger/reaction/show host now"
YoB8t0B4jx4,comment,UgyFYoKV-QJYiksCJmx4AaABAg,,@vladkushnarenko5429,"Ahahahhahaha, so crazy😂😂😂"
YoB8t0B4jx4,comment,UgxY_cyIX9GF8iK9VnN4AaABAg,,@dirox9463,22.09.2022 pozdrawiam
YoB8t0B4jx4,comment,UgyN9gfvI7uOFweBZDl4AaABAg,,@skrzyp0l,dzięki wardęga dzięki tobie jak reportuje graczy to dostają bany <3
YoB8t0B4jx4,comment,UgxF9sfJQRBL5OVakGN4AaABAg,,@harhsitsharma6056,"Imagine a licensed gun holder get into this,that would be last day for doggo











Who lets the dog out?"
YoB8t0B4jx4,reply,UgxF9sfJQRBL5OVakGN4AaABAg.9fuVY0vuLVa9m4yZUpiFxp,UgxF9sfJQRBL5OVakGN4AaABAg,@agentmufinka8166,This isn't USA
YoB8t0B4jx4,comment,Ugzz02IPM-iRuC8CUrZ4AaABAg,,@jacob8305,Su
YoB8t0B4jx4,comment,UgyLPNEf94RY5pYCNp14AaABAg,,@boredskeeverES,i remember watching this a long time ago and i was scared of the spider dog 😂
YoB8t0B4jx4,comment,UgzYZDd3qaX604i3Tip4AaABAg,,@ICUTGRASSLLC,Would love to be able to get this for my dog!!!
YoB8t0B4jx4,comment,UgzfNCvV18BoAoKMSYl4AaABAg,,@ardaarsen,"Thnigs you cnado with proper lighting, I mean lack of lighting is crazy.."
YoB8t0B4jx4,comment,Ugzl3cYWY2PSDeIlX714AaABAg,,@clawendy1668,2022? MASTERPIECE
YoB8t0B4jx4,comment,Ugyf1E1-aTzv47K1IdB4AaABAg,,@pongleon,i like these pranks
YoB8t0B4jx4,comment,UgzB8f4228giDtW4wj94AaABAg,,@ollelik9320,Kto 2022
YoB8t0B4jx4,comment,UgyJ9FXv3mUiP0jZkGl4AaABAg,,@JRTheChosen1,Lucky he didn’t try scaring me I would have hurt him because of fear..😅
YoB8t0B4jx4,comment,UgwYBVrtWZD-O0jJR-B4AaABAg,,@esthercollins4215,I always laugh till I cry… can’t help myself. I don’t know what is wrong with me. It just gets my funny bone…ALWAYS.
YoB8t0B4jx4,comment,UgzwzFI7Ux9M7jASYUJ4AaABAg,,@anderson55555,HA HA HA FU.KING GOD HA HA HA HA HA A
YoB8t0B4jx4,comment,Ugy5TL_zyeIayTM8kkZ4AaABAg,,@residentmarie,I came here from twitter 🤣
YoB8t0B4jx4,comment,UgybC0tZ0JUHWqA-1PJ4AaABAg,,@How-ix3ds,Please tell me this dog is still alive
YoB8t0B4jx4,reply,UgybC0tZ0JUHWqA-1PJ4AaABAg.9f8xhr5kVip9hNhOkjgq3T,UgybC0tZ0JUHWqA-1PJ4AaABAg,@polishkerbal6920,"he is, Chica is still alive."
YoB8t0B4jx4,reply,UgybC0tZ0JUHWqA-1PJ4AaABAg.9f8xhr5kVip9hNhRZ9162B,UgybC0tZ0JUHWqA-1PJ4AaABAg,@polishkerbal6920,"small dogs can live to 14 years, thats kinda alot"
YoB8t0B4jx4,comment,UgzJTKHAEBWmbPgSMet4AaABAg,,@H4nnz_1nnit,I would die
YoB8t0B4jx4,comment,UgyYvjiN5DWDYUQBhMF4AaABAg,,@polskiciastek4097,Kto w 2022? XD
YoB8t0B4jx4,comment,UgxiD2Y9JaK-taD2EL94AaABAg,,@birdyashiro1226,😂😂😂
YoB8t0B4jx4,comment,UgzJa7AwvfAnBecBgwZ4AaABAg,,@PK2001X,imagine someone runs away and then runs into a car and is paralyzed for the rest of their life
YoB8t0B4jx4,comment,Ugy8WCVYFoZeThBaAgx4AaABAg,,@Intruz_wTwojej.Szafie,Tam jest polski napis winda CZYŻBY NASI?
YoB8t0B4jx4,reply,Ugy8WCVYFoZeThBaAgx4AaABAg.9ey8sYbQG3E9hNhUSCeC6f,Ugy8WCVYFoZeThBaAgx4AaABAg,@polishkerbal6920,jak to wardega
YoB8t0B4jx4,comment,UgxQyT3FWO3qsVefeux4AaABAg,,@pavloogaming,Ktoś z 2022? Wracacie do legendy?
YoB8t0B4jx4,comment,Ugzr9g4bQXsXAvGIf9F4AaABAg,,@mial77,Pamiętam ten film
YoB8t0B4jx4,comment,UgzY4iJsRDbQrpdx7Eh4AaABAg,,@vicentebras2659,Absolute Nostalgia.
